durationTotalMs: 24608.108
returnedSelfPercentage: 100
operations[10]{kind,name,namespace,lineNumber,callCount,durationTotalMs,durationSelfMs,selfPercentage,soqlCount,dmlCount,soslCount,rowCount,thrownCount}:
  managedPackage,srm_pkg,srm_pkg,null,1,20479.388,20479.388,83.2,0,0,0,0,0
  codeUnit,"Flow:Account",default,null,1,3040.037,3040.037,12.4,0,0,0,0,0
  dml,"DML Op:Insert Type:Account",default,36,1,24468.441,765.749,3.1,1,1,0,300,0
  managedPackage,core_pkg,core_pkg,null,1,131.423,131.423,0.5,0,0,0,0,0
  codeUnit,execute_anonymous_apex,default,null,1,24607.193,79.143,0.3,1,1,0,300,0
  systemMethod,List<Account>.add(Object),default,19,1,24521.782,53.321,0.2,1,1,0,300,0
  soql,"SELECT Name, Id, core_pkg__group_key__c, (SELECT core_pkg__Value__c FROM core_pkg__Values__r ORDER BY core_pkg__Sort__c ASC NULLS FIRST) FROM core_pkg__Config_Option__c",default,19,1,24.617,24.617,0.1,1,0,0,0,0
  managedPackage,core_pkg,core_pkg,null,1,10.528,10.528,0,0,0,0,0,0
  managedPackage,srm_pkg,srm_pkg,null,1,10.032,10.032,0,0,0,0,0,0
  managedPackage,core_pkg,core_pkg,null,1,6.668,6.668,0,0,0,0,0,0
